timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1484073417934,188,EM_Click_Recall_Under_MarginFilters_Ajax_getColumnSetting,200,OK,Thread Group 1-1,text,true,,1546,433,1,1,188,0,0
1484073418123,163,EM_Click_Recall_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,400,1,1,163,0,0
1484073418287,22158,EM_Click_Recall_Under_MarginFilters_MAIN,200,OK,Thread Group 1-1,text,true,,130596,568,1,1,21512,0,0
1484073440446,7864,EM_Click_Recall_Under_MarginFilters_Ajax_getCountForDefaultFilters,200,OK,Thread Group 1-1,text,true,,822,408,1,1,7864,0,155
1484073448310,322,EM_Click_Recall_Under_MarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,322,0,156
1484073448632,165,EM_Click_Recall_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,400,1,1,165,0,0
1484073417933,30860,EM_Click_Recall_Under_MarginFilters_HTML,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,134006,2682,1,1,30214,4,311
1484073448798,11329,EM_GotoAnyPageOfRecallUnderMarginFilters_MAIN,200,OK,Thread Group 1-1,text,true,,519,600,1,1,11329,0,0
1484073460127,322,EM_GotoAnyPageOfRecallUnderMarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,322,0,156
1484073460449,165,EM_GotoAnyPageOfRecallUnderMarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,373,400,1,1,165,0,0
1484073448798,11816,EM_GotoAnyPageOfRecallUnderMarginFilters_HTML,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,1188,1473,1,1,11816,0,156
1484073460614,190,EM_Click_CallRecall_Under_MarginFilters_Ajax_getColumnSetting,200,OK,Thread Group 1-1,text,true,,1546,437,1,1,190,0,0
1484073460804,164,EM_Click_CallRecall_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,404,1,1,164,0,0
1484073460968,13028,EM_Click_CallRecall_Under_MarginFilters_MAIN,200,OK,Thread Group 1-1,text,true,,129696,568,1,1,12400,0,0
1484073473996,7780,EM_Click_CallRecall_Under_MarginFilters_Ajax_getCountForDefaultFilters,200,OK,Thread Group 1-1,text,true,,822,408,1,1,7780,0,154
1484073481778,320,EM_Click_CallRecall_Under_MarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,320,0,155
1484073482099,163,EM_Click_CallRecall_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,404,1,1,163,0,0
1484073460614,21645,EM_Click_CallRecall_Under_MarginFilters_HTML,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,133106,2694,1,1,21017,2,309
1484073482262,5312,EM_GotoAnyPageOfRecallUnderMarginFilters_MAIN,200,OK,Thread Group 1-1,text,true,,79197,599,1,1,4846,0,0
1484073487574,320,EM_GotoAnyPageOfRecallUnderMarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,320,0,155
1484073487894,163,EM_GotoAnyPageOfRecallUnderMarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,437,1,1,163,0,0
1484073482262,5795,EM_GotoAnyPageOfRecallUnderMarginFilters_HTML,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,79866,1509,1,1,5329,0,155
1484073488057,184,EM_Click_Issued_Under_MarginFilters_Ajax_getColumnSetting,200,OK,Thread Group 1-1,text,true,,1546,433,1,1,184,0,0
1484073488241,164,EM_Click_Issued_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,400,1,1,164,0,0
1484073488406,32396,EM_Click_Issued_Under_MarginFilters_MAIN,200,OK,Thread Group 1-1,text,true,,129753,568,1,1,31773,0,0
1484073520803,7874,EM_Click_Issued_Under_MarginFilters_Ajax_getCountForDefaultFilters,200,OK,Thread Group 1-1,text,true,,822,408,1,1,7874,0,154
1484073528677,318,EM_Click_Issued_Under_MarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,318,0,154
1484073528995,162,EM_Click_Issued_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,400,1,1,162,0,0
1484073488057,41098,EM_Click_Issued_Under_MarginFilters_HTML,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,133163,2682,1,1,40475,3,308
1484073529158,11081,EM_GotoAnyPageOfIssuedUnderMarginFilters,200,OK,Thread Group 1-1,text,true,,520,602,1,1,11081,0,0
1484073540241,341,EM_Click_Delivery_Under_MarginFilters_Ajax_getColumnSetting,200,OK,Thread Group 1-1,text,true,,1546,435,1,1,341,0,156
1484073540582,164,EM_Click_Delivery_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,402,1,1,164,0,0
1484073540746,21825,EM_Click_Delivery_Under_MarginFilters_MAIN,200,OK,Thread Group 1-1,text,true,,132278,568,1,1,21200,0,0
1484073562572,7786,EM_Click_Delivery_Under_MarginFilters_Ajax_getCountForDefaultFilters,200,OK,Thread Group 1-1,text,true,,822,408,1,1,7786,0,157
1484073570360,320,EM_Click_Delivery_Under_MarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,320,0,155
1484073570680,164,EM_Click_Delivery_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,402,1,1,164,0,0
1484073540241,30600,EM_Click_Delivery_Under_MarginFilters_HTML,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,135688,2688,1,1,29975,2,468
1484073570844,28654,EM_GotoAnyPageOfReturnUnderMarginFilters,200,OK,Thread Group 1-1,text,true,,131964,600,1,1,28030,0,0
1484073599499,337,EM_Click_Return_Under_MarginFilters_Ajax_getColumnSetting,200,OK,Thread Group 1-1,text,true,,1546,433,1,1,337,0,154
1484073599836,197,EM_Click_Return_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,400,1,1,197,0,0
1484073600035,19161,EM_Click_Return_Under_MarginFilters_MAIN,200,OK,Thread Group 1-1,text,true,,129904,568,1,1,18534,0,0
1484073619197,7873,EM_Click_Return_Under_MarginFilters_Ajax_getCountForDefaultFilters,200,OK,Thread Group 1-1,text,true,,822,408,1,1,7873,0,155
1484073627071,319,EM_Click_Return_Under_MarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,319,0,154
1484073627390,164,EM_Click_Return_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,400,1,1,163,0,0
1484073599499,28051,EM_Click_Return_Under_MarginFilters_HTML,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,133314,2682,1,1,27423,4,463
1484073627554,30219,EM_GotoAnyPageOfReturnUnderMarginFilters_MAIN,200,OK,Thread Group 1-1,text,true,,136369,600,1,1,29587,0,0
1484073657774,322,EM_GotoAnyPageOfReturnUnderMarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,322,0,156
1484073658096,165,EM_GotoAnyPageOfReturnUnderMarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,373,400,1,1,165,0,0
1484073627554,30706,EM_GotoAnyPageOfReturnUnderMarginFilters_HTML,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,137038,1473,1,1,30074,0,156
1484073658261,184,EM_Click_DeliveryReturn_Under_MarginFilters_Ajax_getColumnSetting,200,OK,Thread Group 1-1,text,true,,1546,441,1,1,184,0,0
1484073658446,165,EM_Click_DeliveryReturn_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,408,1,1,165,0,0
1484073658611,6969,EM_Click_DeliveryReturn_Under_MarginFilters_MAIN,200,OK,Thread Group 1-1,text,true,,130447,568,1,1,6339,0,0
1484073665581,7761,EM_Click_DeliveryReturn_Under_MarginFilters_Ajax_getCountForDefaultFilters,200,OK,Thread Group 1-1,text,true,,822,408,1,1,7761,0,155
1484073673342,322,EM_Click_DeliveryReturn_Under_MarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,321,0,156
1484073673664,166,EM_Click_DeliveryReturn_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,408,1,1,166,0,0
1484073658261,15567,EM_Click_DeliveryReturn_Under_MarginFilters_HTML,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,133857,2706,1,1,14936,2,311
1484073673830,15538,EM_GotoAnyPageOf_DeliveryReturn_UnderMarginFilters,200,OK,Thread Group 1-1,text,true,,130904,599,1,1,14913,0,0
1484073689369,340,EM_Click_Confirmed_Under_MarginFilters_Ajax_getColumnSetting,200,OK,Thread Group 1-1,text,true,,1546,436,1,1,340,0,155
1484073689709,164,EM_Click_Confirmed_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,403,1,1,164,0,0
1484073689874,4504,EM_Click_Confirmed_Under_MarginFilters_MAIN,200,OK,Thread Group 1-1,text,true,,66090,568,1,1,4191,0,0
1484073694380,7901,EM_Click_Confirmed_Under_MarginFilters_Ajax_getCountForDefaultFilters,200,OK,Thread Group 1-1,text,true,,822,408,1,1,7901,0,155
1484073702283,319,EM_Click_Confirmed_Under_MarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,319,0,154
1484073702602,164,EM_Click_Confirmed_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,403,1,1,164,0,0
1484073689369,13392,EM_Click_Confirmed_Under_MarginFilters_HTML,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,69500,2691,1,1,13079,4,464
1484073702767,8254,EM_GotoAnyPageOf_Confirmed_UnderMarginFilters,200,OK,Thread Group 1-1,text,true,,66090,599,1,1,7936,0,0
1484073711021,339,EM_Click_NoCalls_Under_MarginFilters_Ajax_getColumnSetting,200,OK,Thread Group 1-1,text,true,,1546,433,1,1,339,0,154
1484073711360,165,EM_Click_NoCalls_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,401,1,1,165,0,0
1484073711525,47184,EM_Click_NoCalls_Under_MarginFilters_MAIN,200,OK,Thread Group 1-1,text,true,,123539,569,1,1,46540,0,0
1484073758710,7752,EM_Click_NoCalls_Under_MarginFilters_Ajax_getCountForDefaultFilters,200,OK,Thread Group 1-1,text,true,,822,408,1,1,7752,0,154
1484073766463,319,EM_Click_NoCalls_Under_MarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,319,0,154
1484073766782,165,EM_Click_NoCalls_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,401,1,1,165,0,0
1484073711021,55924,EM_Click_NoCalls_Under_MarginFilters_HTML,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,126949,2685,1,1,55280,1,462
1484073766947,39171,EM_GotoAnyPageOf_NoCalls_UnderMarginFilters_MAIN,200,OK,Thread Group 1-1,text,true,,118736,602,1,1,38545,0,0
1484073806119,321,EM_GotoAnyPageOf_NoCalls_UnderMarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,510,1,1,321,0,155
1484073806440,166,EM_GotoAnyPageOf_NoCalls_UnderMarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,401,1,1,166,0,0
1484073766947,39658,EM_GotoAnyPageOf_NoCalls_UnderMarginFilters_HTML,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,119405,1513,1,1,39032,0,155
1484073806607,183,EM_Click_Waived_Under_MarginFilters_Ajax_getColumnSetting,200,OK,Thread Group 1-1,text,true,,1546,433,1,1,183,0,0
1484073806790,165,EM_Click_Waived_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,364,400,1,1,165,0,0
1484073806955,21229,EM_Click_Waived_Under_MarginFilters_MAIN,200,OK,Thread Group 1-1,text,true,,136337,569,1,1,20594,0,0
1484073828185,7771,EM_Click_Waived_Under_MarginFilters_Ajax_getCountForDefaultFilters,200,OK,Thread Group 1-1,text,true,,822,408,1,1,7771,0,157
1484073835956,319,EM_Click_Waived_Under_MarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,319,0,156
1484073836275,162,EM_Click_Waived_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,364,400,1,1,162,0,0
1484073806606,29829,EM_Click_Waived_Under_MarginFilters_HTML,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,139729,2683,1,1,29194,3,313
1484073836438,11317,EM_GotoAnyPageOf_Waived_UnderMarginFilters,200,OK,Thread Group 1-1,text,true,,136337,600,1,1,10689,0,0
1484073847755,343,EM_Click_Completed_Under_MarginFilters_Ajax_getColumnSetting,200,OK,Thread Group 1-1,text,true,,1546,436,1,1,343,0,158
1484073848098,164,EM_Click_Completed_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,364,403,1,1,164,0,0
1484073848262,22877,EM_Click_Completed_Under_MarginFilters_MAIN,200,OK,Thread Group 1-1,text,true,,134209,569,1,1,22252,0,0
1484073871142,7869,EM_Click_Completed_Under_MarginFilters_Ajax_getCountForDefaultFilters,200,OK,Thread Group 1-1,text,true,,822,408,1,1,7869,0,154
1484073879011,319,EM_Click_Completed_Under_MarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,319,0,155
1484073879331,163,EM_Click_Completed_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,364,403,1,1,163,0,0
1484073847755,31735,EM_Click_Completed_Under_MarginFilters_HTML,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,137601,2692,1,1,31110,3,467
1484073879495,17920,EM_GotoAnyPageOf_Completed_UnderMarginFilters,200,OK,Thread Group 1-1,text,true,,134209,600,1,1,17293,0,0
1484073897415,338,EM_Click_Disputes_Under_MarginFilters_Ajax_getColumnSetting,200,OK,Thread Group 1-1,text,true,,1546,435,1,1,338,0,155
1484073897753,162,EM_Click_Disputes_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,364,402,1,1,162,0,0
1484073897916,23433,EM_Click_Disputes_Under_MarginFilters_MAIN,200,OK,Thread Group 1-1,text,true,,128028,569,1,1,22799,0,0
1484073921350,7780,EM_Click_Disputes_Under_MarginFilters_Ajax_getCountForDefaultFilters,200,OK,Thread Group 1-1,text,true,,822,408,1,1,7780,0,154
1484073929130,318,EM_Click_Disputes_Under_MarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,318,0,154
1484073929448,163,EM_Click_Disputes_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,364,402,1,1,163,0,0
1484073897415,32194,EM_Click_Disputes_Under_MarginFilters_HTML,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,131420,2689,1,1,31560,2,463
1484073929611,22820,EM_GotoAnyPageOf_Disputes_UnderMarginFilters_MAIN,200,OK,Thread Group 1-1,text,true,,94740,600,1,1,22349,0,0
1484073952433,321,EM_GotoAnyPageOf_Disputes_UnderMarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,321,0,156
1484073952755,164,EM_GotoAnyPageOf_Disputes_UnderMarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,364,402,1,1,164,0,0
1484073929611,23305,EM_GotoAnyPageOf_Disputes_UnderMarginFilters_HTML,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,95400,1475,1,1,22834,2,156
1484073952919,183,EM_Click_Errors_Under_MarginFilters_Ajax_getColumnSetting,200,OK,Thread Group 1-1,text,true,,1546,433,1,1,183,0,0
1484073953103,163,EM_Click_Errors_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,364,400,1,1,163,0,0
1484073953267,6241,EM_Click_Errors_Under_MarginFilters_MAIN,200,OK,Thread Group 1-1,text,true,,20758,569,1,1,6083,0,0
1484073959508,7812,EM_Click_Errors_Under_MarginFilters_Ajax_getCountForDefaultFilters,200,OK,Thread Group 1-1,text,true,,822,408,1,1,7812,0,156
1484073967320,325,EM_Click_Errors_Under_MarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,325,0,158
1484073967645,164,EM_Click_Errors_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,364,400,1,1,164,0,0
1484073952919,14888,EM_Click_Errors_Under_MarginFilters_HTML,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,24150,2683,1,1,14730,2,314
1484073967809,6493,EM_GotoAnyPageOf_Errors_UnderMarginFilters,200,OK,Thread Group 1-1,text,true,,20758,600,1,1,6179,0,0
1484073974302,341,EM_Click_DynamicFilter_Under_MarginFilters_Ajax_getColumnSetting,200,OK,Thread Group 1-1,text,true,,1546,434,1,1,341,0,155
1484073974643,166,EM_Click_DynamicFilter_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,364,401,1,1,166,0,0
1484073974809,56842,EM_Click_DynamicFilter_Under_MarginFilters_MAIN,200,OK,Thread Group 1-1,text,true,,123540,558,1,1,56217,0,0
1484074031654,8010,EM_Click_DynamicFilter_Under_MarginFilters_Ajax_getCountForDefaultFilters,200,OK,Thread Group 1-1,text,true,,822,408,1,1,8010,0,154
1484074039663,320,EM_Click_DynamicFilter_Under_MarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,320,0,156
1484074039983,164,EM_Click_DynamicFilter_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,364,401,1,1,164,0,0
1484073974302,65843,EM_Click_DynamicFilter_Under_MarginFilters_HTML,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,126932,2675,1,1,65218,1,465
1484074040148,35753,EM_GotoAnyPageOf_DynamicFilter_Under_MarginFilters,200,OK,Thread Group 1-1,text,true,,63864,591,1,1,35439,0,0
1484074075902,342,EM_Click_SubRequest_Under_SubsititutionFilter_Ajax_getColumnSetting,200,OK,Thread Group 1-1,text,true,,1671,438,1,1,342,0,155
1484074076244,166,EM_Click_SubRequest_Under_SubsititutionFilter_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,376,404,1,1,166,0,0
1484074076411,8706,EM_Click_SubRequest_Under_SubsititutionFilter_MAIN,200,OK,Thread Group 1-1,text,true,,124962,570,1,1,8079,0,0
1484074085120,1535,EM_Click_SubRequest_Under_SubsititutionFilter_Ajax_getCountForDefaultFilters,200,OK,Thread Group 1-1,text,true,,693,425,1,1,1535,0,163
1484074086655,166,EM_Click_SubRequest_Under_SubsititutionFilter_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,166,0,0
1484074086821,170,EM_Click_SubRequest_Under_SubsititutionFilter_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,376,404,1,1,170,0,0
1484074075902,11085,EM_Click_SubRequest_Under_SubsititutionFilter_HTML,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,128374,2714,1,1,10458,3,318
1484074086991,8733,EM_GotoAnyPageOf_SubRequest_Under_SubtitutionFilters,200,OK,Thread Group 1-1,text,true,,125092,601,1,1,8109,0,0
1484074095724,355,EM_Click_SubConfimation_Under_SubsititutionFilter_Ajax_getColumnSetting,200,OK,Thread Group 1-1,text,true,,1671,443,1,1,355,0,155
1484074096079,167,EM_Click_SubConfimation_Under_SubsititutionFilter_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,376,409,1,1,167,0,0
1484074096246,6448,EM_Click_SubConfimation_Under_SubsititutionFilter_MAIN,200,OK,Thread Group 1-1,text,true,,124894,570,1,1,5822,0,0
1484074102694,1946,EM_Click_SubConfimation_Under_SubsititutionFilter_Ajax_getCountForDefaultFilters,200,OK,Thread Group 1-1,text,true,,693,425,1,1,1946,0,155
1484074104640,171,EM_Click_SubConfimation_Under_SubsititutionFilter_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,171,0,0
1484074104811,322,EM_Click_SubConfimation_Under_SubsititutionFilter_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,376,409,1,1,322,0,155
1484074095724,9409,EM_Click_SubConfimation_Under_SubsititutionFilter_HTML,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,128306,2729,1,1,8783,0,465
1484074105133,5116,EM_GotoAnyPageOf_SubConfirmation_Under_SubstitutionFilters,200,OK,Thread Group 1-1,text,true,,516,601,1,1,5116,0,0
1484074110250,423,EM_Click_Issued_Under_SubsitituionFilters_Ajax_getColumnSetting,200,OK,Thread Group 1-1,text,true,,1671,437,1,1,423,0,155
1484074110673,164,EM_Click_Issued_Under_SubsitituionFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,367,403,1,1,164,0,0
1484074110838,444,EM_Click_Issued_Under_SubsitituionFilters_MAIN,200,OK,Thread Group 1-1,text,true,,515,570,1,1,444,0,0
1484074111282,1338,EM_Click_Issued_Under_SubsitituionFilters_Ajax_getCountForDefaultFilters,200,OK,Thread Group 1-1,text,true,,693,425,1,1,1338,0,0
1484074112620,318,EM_Click_Issued_Under_SubsitituionFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,318,0,154
1484074112938,164,EM_Click_Issued_Under_SubsitituionFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,367,403,1,1,164,0,0
1484074110250,2851,EM_Click_Issued_Under_SubsitituionFilters_HTML,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,3909,2711,1,1,2851,1,309
1484074113103,441,EM_GotoAnyPageOf_Issued_Under_SubstitutionFilters,200,OK,Thread Group 1-1,text,true,,515,601,1,1,441,0,0
